primary_identifier,next_month_plan
2003793,1
1776101,1
6945050,4
2472049,1
7197266,1
2099980,1
4515595,1
4155971,1
4203824,1
4397850,3
5564784,3
8042819,3
4887835,1
8586725,1
4192710,5
8692886,5
2734029,1
8619873,1
8591720,5
2736902,3
1302512,8
6236339,6
2515939,1
4007286,2
4189111,5
1198957,8
7630599,1
5179554,3
3849110,5
9921234,5
3063762,5
7230281,1
9834627,2
1561943,3
8159623,6
4745105,3
6238198,1
6536712,1
6835837,3
9840782,6
9817473,7
4677724,2
9670187,1
1530338,5
4057212,5
8766616,1
7031680,1
1491069,4
7532437,6
9660215,5
4478979,3
8803684,1
2673030,1
3225354,3
7152868,5
3179169,1
2224348,6
7604192,3
3982237,5
5566730,1
5654973,1
1776383,1
3854674,2
1919483,5
4651764,1
4474656,1
1795642,5
6065257,5
2785623,5
6818861,3
5879576,5
7664304,1
7612029,5
2827711,3
2466639,3
7181670,1
4657905,1
9911891,8
1812207,1
5788490,5
2018132,3
4750385,1
7389653,4
4829600,3
5870369,3
1664193,5
5738994,5
4956977,5
2280455,1
5442145,1
9690915,1
2879482,5
1676804,1
1413694,1
3440394,3
7639903,4
7843616,4
1129960,5
2195886,1
4147033,4
7484224,3
1053494,1
5054202,1
7522183,1
9272428,5
2668629,1
2408222,5
6827205,1
5479278,3
7293700,3
6211646,6
2287562,4
9906740,4
6712888,3
7215367,1
4991295,3
2823054,1
6666497,5
8970659,3
5808184,1
5629721,1
1354971,8
7028838,1
6628173,5
1158974,3
3553918,3
7451075,5
6551842,8
2712784,7
6403752,3
2917990,1
2290191,3
2806364,1
2547943,3
1106746,6
9535518,5
3576888,1
1261876,1
6435719,5
1906946,3
4965840,1
1472878,1
1754200,5
4550812,7
6195783,1
1827020,2
1143355,5
7463157,1
6548879,3
3315170,4
7683859,2
8096711,1
6037264,5
3882846,3
5924179,4
5703892,1
1145961,3
2437167,4
1280772,3
2527454,5
6522603,1
8349253,1
8041643,5
2504295,6
3880218,5
9117275,5
2318131,1
4759027,3
3193576,5
6501833,1
2086725,3
1741042,1
9227318,8
2159580,5
4113682,3
9452509,3
8942397,1
1349385,1
8647776,5
1693664,4
1006766,1
6504706,1
1175738,5
3112039,2
3651976,1
8932144,2
3136993,3
4370183,3
4669473,3
5221252,3
8266878,1
3586170,6
2713847,5
8937390,3
2461650,1
6694423,3
9887579,5
4426179,1
2957461,5
